path,owner,version,status,sha256,bytes
artefacts/04_dmaic_benefits_stop_pivot.md,aegis_participant,0.2.0,present,3475bfaec94e556822f3bf9738d95c3c70b5ccc8dda53ba7da573d377d69ac90,2689
artefacts/05_product_operating_model.md,aegis_participant,0.2.0,present,91d24ce416850c3852abfec5d68ac73b60894653e43a38b400db403a42ea6d3f,6751
artefacts/06_human_oversight_and_emergency_stop.md,aegis_participant,0.2.0,present,8522fc743deb79cbcca5aa5271f4d2486616d8c69728b29a5cc6049335c61c97,5048
artefacts/07_adoption_accessibility_change.md,aegis_participant,0.2.0,present,8fdaf36ddbfbe39407a6493e669db582d4e8d1af382aadda758ad7dd217cacc0,4312
artefacts/08_ddd_context_map.md,aegis_participant,0.2.0,present,c4cdf11d45fe98cb9d14deeaa389ab7a81fe87ece75fcc2046d9e8499bd01887,7389
artefacts/09_data_governance_lineage_contracts.md,aegis_participant,0.2.0,present,9a4729881f41ef48b4d2f9f3589348910c061098ce7433dea363466acd0522a5,2252
artefacts/10_ontology_semantic_layer.md,aegis_participant,0.2.0,present,2489dd9315a4d236b7d19b921a1b5f7b7d7f4ed85c04fb331dd63c1ed9669299,6280
artefacts/11_knowledge_graph_decision.md,aegis_participant,0.2.0,present,89150b2b6004dd9bede076504a6cfb2d165ae8789f66981bab895bb083c23400,4553
artefacts/12_document_authority_model.md,aegis_participant,0.2.0,present,3acaead8a69158d883d84431a07a8b0940c4cadd7e0ce2b35c77420b24f8cb40,4117
artefacts/13_requirements_traceability_matrix.md,aegis_participant,0.2.0,present,179370668fb8fa8c32cb396e9efb5065d6c433defc65409de571839a5dd0e9b5,9059
artefacts/14_architecture_c4_adrs.md,aegis_participant,0.2.0,present,a078281a110017c4ff45fd884a58d2155df8135335d0bb8cf41e052358b372b8,12528
artefacts/15_brownfield_modernization_plan.md,aegis_participant,0.2.0,present,eb08d95ef03a612c2a8f89671df490f37997b76a045d9534082e4c92a2fca299,5063
artefacts/16_reproducibility_and_offline_execution.md,aegis_participant,0.2.0,present,e75f6cb0d9ce12c5533bf9acd82e5218e70e69b0cb780398c42fa14bec849d54,4243
artefacts/17_cursor_engineering_evidence.md,aegis_participant,0.2.0,present,c55486434114278c479abd52eeb4a53800177816a15e9b00878b26b0eebb99b8,9171
artefacts/18_model_baseline_selection_substitution.md,aegis_participant,0.2.0,present,be372b86ef28f98e942700e02c7325a967f249fad0da1ec50b3938e1907331b6,3048
artefacts/19_ai_context_and_tool_design.md,aegis_participant,0.2.0,present,450b133f3f98727e8934e6d0d4b90e5205e0da5f30f059a8b3ee72f9f0934c59,3638
artefacts/20_agent_budget_stop_checkpointing.md,aegis_participant,0.2.0,present,66f123aa79536a589e26f85fae0c916030c6157b1283643080206e4cdac5d3cf,2724
artefacts/21_degraded_mode_kill_switch_continuity.md,aegis_participant,0.2.0,present,0cec9912cbaa91b2efbdf237d011a63fdd129cfaba2f135c9387acd4c96564b9,2880
artefacts/22_intended_use_regulatory_applicability.md,aegis_participant,0.2.0,present,c75fc4d69d7346203a402cca5d4d6cbd08d6f8fea56d22dd4bdf0cca05bfbe3a,3400
artefacts/23_gxp_lifecycle_validation_strategy.md,aegis_participant,0.2.0,present,3fe476d302e5f98f7258ccded837d51d0db52c18b22667536e7e25f7660aa669,2633
artefacts/24_data_integrity_records_audit_trail.md,aegis_participant,0.2.0,present,7733171d89456145f846bb135724ce4d826a353f64708aca08e781499543a8f2,3079
artefacts/25_quality_risk_and_safety_assurance.md,aegis_participant,0.2.0,present,a1a8447d013524a8655688cda4b25d75001183ff41cfda2c89a8c981afd73b99,2693
artefacts/26_ai_governance_analysis.md,aegis_participant,0.2.0,present,7f9d9bf115b5ec2917cdd8d4a6df0cfe88c0fc9d33621d23aa723d8fd71f485d,2837
artefacts/27_assurance_case_residual_risk.md,aegis_participant,0.2.0,present,7d7d8913690003cb6d6dbc09c5d89b176b57f3301281227db1504d4a64e220b0,2648
artefacts/28_threat_abuse_model.md,aegis_participant,0.2.0,present,fe7fc99ffff1514568729b0a7ca40c81437bc55b16941f044cb73e9e6002e4af,2558
artefacts/29_zero_trust_tool_governance.md,aegis_participant,0.2.0,present,c298e74f565200d6d0035e4dc612a81dbf7a26a3ff8fcf8b347c3fbd04bf8c36,2179
artefacts/30_privacy_by_design_assessment.md,aegis_participant,0.2.0,present,1b9d91481f62a529a17ef20fc2f2bb5e7e123162ffd69ccd3ed72242efd5f63e,2082
artefacts/31_red_team_and_remediation.md,aegis_participant,0.2.0,present,9a1d95bb03901b121969e3d00b617418a5a907c97ba40d5d30f3f4d3ea113904,1895
artefacts/32_tevv_evaluation_strategy.md,aegis_participant,0.2.0,present,db58202bf70e273f33e0ab42e4eb6c2ce5c4e2268359cbbc70375cfec98db720,4788
artefacts/33_token_efficiency_economics.md,aegis_participant,0.2.0,present,40cc9ea263bc532a3441b98364963545fcecefd7ff15d67cd005bf053d7c1107,1629
artefacts/34_ai_finops_model.md,aegis_participant,0.2.0,present,973d0a3c5f614730e8ce3490360ea4276f0868929a7c4385c68da9e7c66b340d,1783
artefacts/35_operations_slo_incident_dr.md,aegis_participant,0.2.0,present,edf225ad7709e3f994d86e4fee9b6e20900654ab33748347c066b84665564dfb,1588
artefacts/36_vendor_exit_retirement.md,aegis_participant,0.2.0,present,4185cd5142866e1561f6bed57caafddc8cc719bdf9eb3f1d999765f26cd0fec3,1443
artefacts/37_production_readiness_roadmap_defence.md,aegis_participant,0.2.0,present,47c60cba93b4482fc4c6be670a1c4eee89f1f9496ae83c6f09bfe8b9a6dde4d0,7891
artefacts/assumptions_decision_log.md,aegis_participant,0.2.0,present,974e584f627c676e01e957095ba2079aad6987a1bfadb340aaa21ebeb2cb7bf8,7332
artefacts/ddd/README.md,aegis_participant,0.2.0,present,77c84715b986542db9e96d67fe9922cfbba0f3b6e6d5fc5e2c22907f33877e53,3221
artefacts/SCQA.md,aegis_participant,0.2.0,present,4456f5cd84d79b57acc424e9777cd4638b4cd4fa2c23f93bb508c03d2d8db014,3643
artefacts/traceability_inject_workflow.csv,aegis_participant,0.2.0,present,c55b78ce0b425fb75355da5861dccaaf2ee8944e7a911c04c6212642677eabcc,7601
CURSOR_SPEC_DRIVEN_ENTERPRISE_APP_TASK.md,aegis_participant,0.2.0,present,769abb07cf4792cacb84c9007379dca5dd6275c677a9ed25a3e0245b1668ce0c,42498
docker-compose.yml,aegis_participant,0.2.0,present,2b8b7b3786a03de9931f0af4e668f686a599fa0c7116816734ad7278335bd853,576
evaluation/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
evaluation/__init__.py,aegis_participant,0.2.0,present,a309e8ac8fb01bfd016132f4626dd6b93098141b54c9e5da0108a2c8cd14c93f,51
evaluation/graders/__init__.py,aegis_participant,0.2.0,present,d828c0c3cb7476a55e396a7e6b71f395d8943aca4ab838fcbeea468bba7fbd3f,53
evaluation/graders/g_boundaries.py,aegis_participant,0.2.0,present,c15c1bcc7066162351428cc31f07f1333a2a2067613ab827252762f78c045735,7234
evaluation/graders/g_iso_eu.py,aegis_participant,0.2.0,present,5ccd8974f276730ed31162d2a50b255d2f1acb8c0dae834b3e2cda5989725588,1983
evaluation/graders/g_otel.py,aegis_participant,0.2.0,present,f714a10f21ba626845caf5f1aaf7d9a2ba663f03f2cebcdf234e2238fbd5fa06,3112
evaluation/graders/g_schema.py,aegis_participant,0.2.0,present,eee282633c11211a4c9f83175bff058d2ef53fbc2885cc5d296f70fe55d842a8,1688
evaluation/graders/registry.py,aegis_participant,0.2.0,present,46d727e40a00ee9bc82b513057483a324673da671522ab010ecb3f02dee0ae0f,1506
evaluation/metrics/__init__.py,aegis_participant,0.2.0,present,1edbef3ea82b4cada69e21758e6adbb2f035367b4c24e3ebd682f9afc9dc1879,173
evaluation/metrics/agreement.py,aegis_participant,0.2.0,present,bdc3a814cf08e56af6890a407fe4675770c01a1c372dcaedd54f60f06c252a89,4234
evidence/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
evidence/evaluation_results.json,aegis_participant,0.2.0,present,224c1749882a63c87394c16faecdbf2ecd60d3ffd3e20384ec3253fac8585c5d,67612
evidence/export_meta.json,aegis_participant,0.2.0,present,54ecc836eebf24b5c53d9e8d6e7753d19031874202706c817c6249d6341c8670,190
evidence/m_agree_pending_human_calibration.md,aegis_participant,0.2.0,present,52db812d2516db68f0fd5ecd35dc1e30b6df093b0cee500c6589d05c03d2a91d,1373
evidence/runs/PUB-01.json,aegis_participant,0.2.0,present,06a2889637127270f7bcd906a08e0fb1619801a97b78c019cae731513ab3f492,10901
evidence/runs/PUB-02.json,aegis_participant,0.2.0,present,e9a22e1b6c41fc7ef1ad6bb857ca4d6da8dcd648432c14bd0e1f89a0e73f908d,7224
evidence/runs/PUB-03.json,aegis_participant,0.2.0,present,c0053da10a9220f96cf151b17b5710993443c72b005965ca80c960a79ddcc4e4,28754
evidence/runs/PUB-04.json,aegis_participant,0.2.0,present,728276d9cb81970fa66a7866d8f784655c701a10790f9cedaa5f8fb592126834,15607
evidence/runs/PUB-05.json,aegis_participant,0.2.0,present,39d4557e09e67a77ce08bb5e0a0263b38e819681ac9c42a074fee6252ac381c6,2968
evidence/runs/PUB-06.json,aegis_participant,0.2.0,present,1a784a8435337b5f5acc4b3030826d6d5fb41c9db5bf9ac5254f11a751b49a31,7662
evidence/runs/PUB-07.json,aegis_participant,0.2.0,present,3684aee024a8bebb3b6654afb88015ee87e634f1194444e0946f7c63b90b7268,10388
evidence/runs/PUB-08.json,aegis_participant,0.2.0,present,f35b1089b9f997081de3ecad48ce29dbf9fbc5531b56558b1da9a36c61e74f7e,7502
evidence/runs/PUB-09.json,aegis_participant,0.2.0,present,205656d93453bea597a5cf35410704ba7d0caaba85066c93e27192f2d02a160b,4791
evidence/runs/PUB-10.json,aegis_participant,0.2.0,present,e7e591fddb8186b041e1e59b152908437fb6f950d0d4c3bc7fd97368a18aca8a,4782
evidence/runs/PUB-11.json,aegis_participant,0.2.0,present,8a42746b4fbf207be36dd3a4f7ab34943a7321b9a65992d4191ca0fdb74f279f,6427
evidence/runs/PUB-12.json,aegis_participant,0.2.0,present,e69eb90890e2519d49cad8eac5f1caaea3ca60bd1345c585ad64771c1c693926,4967
evidence/runs/PUB-13.json,aegis_participant,0.2.0,present,119c5a524a11ccf6bb2644a05fcf5a8341a40a25b6b55971cadf8f70b05fd9b4,2599
evidence/runs/PUB-14.json,aegis_participant,0.2.0,present,bc5f294fe138556d88ef726c2d3a406c8d3147caeeaa7d81912b20680b9aafe9,6835
evidence/runs/PUB-15.json,aegis_participant,0.2.0,present,fdb409616c7066794ff9c6e8e11cd9f46666cd625ce74a87bb132579c5d471c1,7828
evidence/test_results.json,aegis_participant,0.2.0,present,dfe50a9b72050b841530c44fbb7330d71cd8ded2c9ca7677c58f2926d0a18710,923
optimized _project_plan.xlsx,aegis_participant,0.2.0,present,16c4070233525d5217fe9d7617bbc83eaa6d695c90ca60ddffc52e19fe0442c2,68738
README.md,aegis_participant,0.2.0,present,cb8458753364b6ee122d444ee724af3bc1a1c7da61619271eff3fc25d4f2a0bf,779
requirements.txt,aegis_participant,0.2.0,present,eb28ac7435f55381f4b428aaab36622086db509c7f5567227296f04e91ff8c4c,217
runbooks/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
runbooks/AI_DISABLED_CONTINUITY.md,aegis_participant,0.2.0,present,38562a43e5bd5ca3eb3dadd52fbba5f9fe916b8cea221e54f3398a265d1532d7,196
runbooks/DEPLOYMENT.md,aegis_participant,0.2.0,present,aa03720958b411a7c77d71553849e1d3583a60ffbcfe3ccd5c7c0ee8b6ad4dae,251
runbooks/EVALUATE.md,aegis_participant,0.2.0,present,7e2a7e885d7bb827a35119a44b76e3a88b50db105dc1ed8cf05a951dfad7c7f3,264
runbooks/INCIDENT_RESPONSE.md,aegis_participant,0.2.0,present,f967a8b89a81ff1a5f64233105f86d481c3dc76709582c28f2bb1dcef215958e,324
runbooks/OPERATIONS.md,aegis_participant,0.2.0,present,a16c1436d8faa80c003cb8931f36452683b2697eaac6f078dbc54ba27f6803c9,680
runbooks/RESET_ROLLBACK.md,aegis_participant,0.2.0,present,df0baa97c8b5b8cf6e73e835a16fc1a1c1475f642e32d00035aa0078f787ef25,209
runbooks/RETIREMENT_AND_VENDOR_EXIT.md,aegis_participant,0.2.0,present,c60cbbb33abe1333ef756b8fc6066a8fb6dd1f77b03e35d6aaa0adf3aa5be030,200
runbooks/RUN.md,aegis_participant,0.2.0,present,24993b87e3bdec55ad6a6234dd5ec62fc55b56dda0f9d164cc5613251cff05be,370
runbooks/SETUP.md,aegis_participant,0.2.0,present,d63a44a717b2f5d7f368e034ffa8295284a21c7db8f3f6eab69a48611dcb4da7,1119
scripts/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
scripts/evaluate_public_fixtures.py,aegis_participant,0.2.0,present,4251f094e8f2901d401da7c1092adfa122eb8e693034145338c46078acb525fd,4075
scripts/export_evidence.py,aegis_participant,0.2.0,present,38678b9c855ae1aa41d58acf7b57033a71a57a3c836b67decca711ffab749edf,2418
scripts/load_graph.py,aegis_participant,0.2.0,present,ea6fdda961c89f6a2f8d15a4b166de9e916ac854185321108e6035a89ad8e06f,1934
scripts/reset_submission.py,aegis_participant,0.2.0,present,2d0e0c1ba4354d628373906a081e53c9f35681a856108a08930e72fbc7b3aa21,747
scripts/run_app.py,aegis_participant,0.2.0,present,0c2e5d295ed5b71a2b694db9298f623390d6a7f9b2898301237af60bb9e1fe8e,333
scripts/run_tests.py,aegis_participant,0.2.0,present,c16097607780a3e48bf0d20903b63c1831c0fea3cdd50859d9017ba6470c4408,929
scripts/setup_env.py,aegis_participant,0.2.0,present,bd6d9edcf95f7a4edc7e906c93cf7b13bf54e4e802446c17c4547fadb2def2df,729
src/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
src/aegis/__init__.py,aegis_participant,0.2.0,present,718e84f7db39063d778fc356dc8418f46236e3012ffa7f20dabbcd57215fd8d6,101
src/aegis/adapters/__init__.py,aegis_participant,0.2.0,present,1216c6d6f22d9a14e65aac96f209e5c6d4a4c16b1d978b66c2a7a9425588c01b,42
src/aegis/adapters/audit.py,aegis_participant,0.2.0,present,302cd408acc2ae91cd4ab08ec1e8234de40c75fdf4f21e531f852ed95437292e,421
src/aegis/adapters/authority.py,aegis_participant,0.2.0,present,4e4eedbc0eb1a7612bd2b6449828812e97c3f94474224b79e3547225a5a3cf10,1081
src/aegis/adapters/fixture_loader.py,aegis_participant,0.2.0,present,5da2fd030636e3b8f8d36b17eb18821b9c9a7a6e7aa276ce3f92be811ad1e9ac,585
src/aegis/adapters/graph_memory.py,aegis_participant,0.2.0,present,84f521c30d40a09811afa6103422772f253153f24193ebf8116b5be63825705d,1640
src/aegis/adapters/graph_neo4j.py,aegis_participant,0.2.0,present,2f2e26965c8fcbfd325e22cc0ffaaa9635e04a1a89903b5e28d8eb690e44d499,9770
src/aegis/adapters/tool_manifest.py,aegis_participant,0.2.0,present,bc1bbf310c1db6a7d8914ef316eb1b70b8c76479126e829bdb921ad908e49126,722
src/aegis/api/__init__.py,aegis_participant,0.2.0,present,2cccd209d8a4e8e65e0808330438b2e7911b238b5b66f6aadbdf7c756c7da62b,75
src/aegis/api/app.py,aegis_participant,0.2.0,present,bc23a3afdbfe79aa72fe928e507330ff72510c8705e2cbe78b230ed92a0d976e,3913
src/aegis/cli.py,aegis_participant,0.2.0,present,12b87a1bd97f00e813186891a163c63ed25e22106cd685e9845d9718e8cbd75f,2905
src/aegis/clients/__init__.py,aegis_participant,0.2.0,present,2f6e79fc544353c1f52b8bfc8892397f2eec9c35263bd999e3c475ac0b1b837e,78
src/aegis/clients/http.py,aegis_participant,0.2.0,present,3590f052a7ccc6c73dbf8b1ddd015fa6cca7cd7046d3a4f078f4572cfb1bea52,2042
src/aegis/composition.py,aegis_participant,0.2.0,present,d1716640c7e4a8846c6ed6b72d29276c07cd0105bfda9f343b437aefc6f8cbff,1761
src/aegis/contracts/__init__.py,aegis_participant,0.2.0,present,ee5f09287f8c5411786e4cd2f06134c41a1f3ef4e346d88064a45d18fd630030,324
src/aegis/contracts/base.py,aegis_participant,0.2.0,present,ee45223b21936054d03967d68115d3228d150782ac17b68d1bc5f435718f9bad,1219
src/aegis/contracts/workflows.py,aegis_participant,0.2.0,present,c0d4771483eacaeacea4d2be805c5ee74caca228a2732f66364dbed453c35248,2295
src/aegis/domain/__init__.py,aegis_participant,0.2.0,present,d18647b3664806964999cf2033f4be23619681f340fad4b4c8db5aeb79424db1,61
src/aegis/domain/prohibited.py,aegis_participant,0.2.0,present,957072258f4ff02806f04b912b6efc761b10039565d4a7a11f51b59b71438c44,588
src/aegis/domain/tools.py,aegis_participant,0.2.0,present,74df97272872d77e0b6b3e4052f0ef04195b2ac91550194a08c8ccc3a015d3a6,848
src/aegis/ports/__init__.py,aegis_participant,0.2.0,present,8003a932d00c60587f88a5a533fccbf5bbb391220024c06afa111f4eb53d6fcb,1198
src/aegis/services/__init__.py,aegis_participant,0.2.0,present,12811b993603f1b83549764fe14c62566356a9ce5f912a32e4071b8c0a33f28b,149
src/aegis/services/batch.py,aegis_participant,0.2.0,present,77d2463e94791f9f1c1e5c49881a03c90c23a3bc58787b93174ff38cdb1b3317,7471
src/aegis/services/crosscut.py,aegis_participant,0.2.0,present,3c8a0560d175aa83efb4cb8b15542c00de71fe27863224931992f9b253b9ec60,3605
src/aegis/services/evidence.py,aegis_participant,0.2.0,present,8525251c2adecfa65ff8d04d432c71dfecbf79b6e3b7a7eb3090697a3eecab20,2955
src/aegis/services/orchestrator.py,aegis_participant,0.2.0,present,04824572366b2bcc8ac48f0b559893f6563b78fc29e754314fdf629d3363baff,3176
src/aegis/services/pv.py,aegis_participant,0.2.0,present,1a2d00cf8edc278a6a2a9385cc9226508e27c25f95f5624b43ea29583fcd4853,3864
src/aegis/services/supply.py,aegis_participant,0.2.0,present,fe71c17b85ed821218bacecfd167eadfe9c7c70c9a5378ca4a7195f15db716f3,6682
src/aegis/telemetry/__init__.py,aegis_participant,0.2.0,present,bbd9492de77dffee8a1cb16bfd56e91c9f9bd07b451508a9d30fef70dcd3e364,176
src/aegis/telemetry/console.py,aegis_participant,0.2.0,present,d9e917db152fa71ace4319991082c2a33dd226d957cd56091ce562e98ccbdb7b,1316
src/aegis/telemetry/redaction.py,aegis_participant,0.2.0,present,f894a5101cf325f08a7600cd13f815c443c23e6cb0e8ff4fd12a03d5665e9f20,651
tests/.gitkeep,aegis_participant,0.2.0,present,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
tests/conftest.py,aegis_participant,0.2.0,present,4df9b0fabac89afb7c9574adffbfb27fe227aa80c9834665218bb5ea88f156b9,185
tests/contracts/test_agreement_metrics.py,aegis_participant,0.2.0,present,605bb08d8471a78b8e58e508b6878829ab86ca17b18a763d7f466387a9990cbd,833
tests/contracts/test_neo4j_adapter_contract.py,aegis_participant,0.2.0,present,cf35fe1140e049efed576396079e82a72f695211d4ef8018b85e313e6543fc07,1177
tests/contracts/test_openapi_contract.py,aegis_participant,0.2.0,present,d754b3f9ee782e5e2c5a14f350c521cc94a571f2580d6a1cb9fdb48dd648e5a6,1066
tests/contracts/test_otel_redaction.py,aegis_participant,0.2.0,present,7b121e37725258237301b77c1320bc8139ee0445bf689cd0236b589ac613d0f2,619
tests/contracts/test_port_adapter_fakes.py,aegis_participant,0.2.0,present,30b864750e226e9218b03473b3e39896d2243f6c8e300332a45bec7209f058e5,690
tests/contracts/test_pydantic_schema_alignment.py,aegis_participant,0.2.0,present,14f706028b32a64b2a9ae48e1130ffec6e8318213a0539dd50b45e3a70d4c332,1997
tests/contracts/test_tool_arg_validation.py,aegis_participant,0.2.0,present,d1b06b6e2a4664e987c0d1540fe22b06c740b7c5438317d651d5be0b091c436d,804
tests/security/test_prohibited_and_owasp.py,aegis_participant,0.2.0,present,a6778c13ef382c0947e3a11b2c2cb582fa75e177eb74d478cfced8e2d2c54064,839
tests/security/test_tool_manifest.py,aegis_participant,0.2.0,present,0cd4edce282aec0313e01ac1948de4b1bb24f34117bf8baf5508c40a02a314fb,688
tests/workflows/test_multilingual_subgroup.py,aegis_participant,0.2.0,present,ce659f852eeecc4b7b33a5952b95319cb970bd381e7d6092f3102d22475faa0b,1960
tests/workflows/test_pub_workflows.py,aegis_participant,0.2.0,present,36210d23f720c7fb10ffb161dcafb58617a730afd03ab27818168b7ef1db5a55,1777
